Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Recommended For,Recommended By,Owned Copies,Original Purchase Date,Original Purchase Location,Condition,Condition Description,BCID
15894060,Mass Effect: Homeworlds,Mac Walters,"Walters, Mac","Patrick Weekes, John Dombrow, Sylvia Feketekuty, Jeremy Barlow, Eduardo Francisco, Chris Staggs, Michael Heisler, Brendan Wright, Mac Deering, Garry Brown, Omar Francia, Michael Atiyeh, Shantel LaRocque, Dave Marshall","=""1595829555""","=""9781595829559""",0,3.78,Dark Horse Books,Paperback,112,2012,2012,,2013/12/06,to-read,to-read (#48),to-read,,,,0,,,0,,,,,
12079555,Mass Effect: Invasion,Mac Walters,"Walters, Mac","Omar Francia, John Jackson Miller, Massimo Carnevale","=""1595828672""","=""9781595828675""",0,3.75,Dark Horse,Paperback,112,2012,2011,,2013/12/06,to-read,to-read (#47),to-read,,,,0,,,0,,,,,
11168184,Mass Effect: Evolution,Omar Francia,"Francia, Omar","Mac Walters, John Jackson Miller, Michael Atiyeh","=""1595827595""","=""9781595827593""",0,3.66,Dark Horse,Paperback,112,2011,2011,,2013/12/06,to-read,to-read (#46),to-read,,,,0,,,0,,,,,
10390172,"Mass Effect: Deception (Mass Effect, #4)",William C. Dietz,"Dietz, William C.",,"=""0345520734""","=""9780345520739""",0,2.85,Del Rey,Paperback,336,2012,2012,,2013/12/06,to-read,to-read (#44),to-read,,,,0,,,0,,,,,
7552700,"Mass Effect: Retribution (Mass Effect, #3)",Drew Karpyshyn,"Karpyshyn, Drew",,"=""0345520726""","=""9780345520722""",0,3.77,Del Rey,Mass Market Paperback,356,2010,2010,,2013/12/06,to-read,to-read (#45),to-read,,,,0,,,0,,,,,
7796272,Mass Effect: Redemption,Mac Walters,"Walters, Mac","Omar Francia, Michael Atiyeh, Michael Heisler, John Jackson Miller","=""1595824812""","=""9781595824813""",0,3.67,Dark Horse Books,Paperback,100,2010,2010,,2013/12/06,to-read,to-read (#43),to-read,,,,0,,,0,,,,,
2729221,"Mass Effect: Ascension (Mass Effect, #2)",Drew Karpyshyn,"Karpyshyn, Drew",,"=""0345498526""","=""9780345498526""",0,3.71,Del Rey Books,Paperback,342,2008,2008,,2013/12/06,to-read,to-read (#42),to-read,,,,0,,,0,,,,,
16054161,Jagannath,Karin Tidbeck,"Tidbeck, Karin",,"=""""","=""""",0,4.07,Cheeky Frawg Books,Kindle Edition,114,2012,2011,,2013/12/06,to-read,to-read (#41),to-read,,,,0,,,0,,,,,
213395,The Last Leaf,O. Henry,"Henry, O.","Raymond Harris, Walter Pauk, Robert J. Pailthorpe","=""0890611955""","=""9780890611951""",0,4.35,Jamestown Publishers,Paperback,35,1979,1907,,2013/11/10,to-read,to-read (#40),to-read,,,,0,,,0,,,,,
16115612,And the Mountains Echoed,Khaled Hosseini,"Hosseini, Khaled",,"=""159463176X""","=""9781594631764""",3,4.04,Riverhead Books,Hardcover,404,2013,2012,,2013/11/10,,,read,,,,1,,,0,,,,,
5470,1984,George Orwell,"Orwell, George",Erich Fromm,"=""0451524934""","=""9780451524935""",3,4.16,New American Library,Mass Market Paperback,328,1950,1949,2013/11/10,2013/11/05,,,read,,,,1,,,0,,,,,
41810,The Robots of Dawn (Robot #3),Isaac Asimov,"Asimov, Isaac",,"=""0553299492""","=""9780553299496""",2,4.14,Spectra,Paperback,435,1994,1983,,2013/11/08,,,read,,,,1,,,0,,,,,
70787,The Bicentennial Man and Other Stories,Isaac Asimov,"Asimov, Isaac",Айзек Азимов,"=""1857989325""","=""9781857989328""",4,4.07,Millennium,Paperback,211,2000,1976,,2013/11/08,,,read,,,,1,,,0,,,,,
7913305,"The Immortals of Meluha (Shiva Trilogy, #1)",Amish Tripathi,"Tripathi, Amish",,"=""""","=""""",1,4.03,Westland ,Paperback,436,2010,2010,,2013/11/07,,,read,,,,1,,,0,,,,,
12505,The Idiot,Fyodor Dostoyevsky,"Dostoyevsky, Fyodor","Constance Garnett, Alan Myers, Joseph Frank, Anna Brailovsky","=""0679642420""","=""9780679642428""",0,4.19,Modern Library,Paperback,667,2003,1868,,2013/11/07,to-read,to-read (#39),to-read,,,,0,,,0,,,,,
188572,"The Complete Sherlock Holmes, Vol 1",Arthur Conan Doyle,"Doyle, Arthur Conan",,"=""0553328255""","=""9780553328257""",0,4.50,Bantam Classics,Paperback,1796,1986,1927,,2013/11/07,to-read,to-read (#38),to-read,,,,0,,,0,,,,,
34268,Peter Pan,J.M. Barrie,"Barrie, J.M.",Michael Hague,"=""0805072454""","=""9780805072457""",4,4.09,Henry Holt and Co.,Hardcover,176,2003,1904,,2013/11/07,,,read,,,,1,,,0,,,,,
58696,David Copperfield,Charles Dickens,"Dickens, Charles",Jeremy Tambling,"=""0140439447""","=""9780140439441""",2,3.97,Penguin,Paperback,882,2004,1849,,2013/11/07,,,read,,,,1,,,0,,,,,
5326,A Christmas Carol,Charles Dickens,"Dickens, Charles",,"=""1561797464""","=""9781561797462""",3,4.03,Bethany House Publishers,Paperback,104,1999,1843,,2013/11/07,,,read,,,,1,,,0,,,,,
18254,Oliver Twist,Charles Dickens,"Dickens, Charles","Philip Horne, George Cruikshank","=""0141439742""","=""9780141439747""",4,3.85,Penguin Books,Paperback,608,2003,1838,,2013/11/07,,,read,,,,1,,,0,,,,,
122444,"Asterix and the Black Gold (Asterix, #26)",Albert Uderzo,"Uderzo, Albert",René Goscinny,"=""0752847740""","=""9780752847740""",3,4.01,Asterix,Paperback,48,2001,1981,,2013/11/07,,,read,,,,1,,,0,,,,,
122437,"Asterix and the Cauldron (Asterix, #13)",René Goscinny,"Goscinny, René",Albert Uderzo,"=""075286629X""","=""9780752866291""",4,4.09,Asterix,Paperback,48,2004,1968,,2013/11/07,,,read,,,,1,,,0,,,,,
122420,"Asterix and the Normans (Asterix, #9)",René Goscinny,"Goscinny, René",Albert Uderzo,"=""0752866230""","=""9780752866239""",4,4.12,Asterix,Paperback,48,2004,1966,,2013/11/07,,,read,,,,1,,,0,,,,,
122408,"Asterix and the Goths (Asterix, #3)",René Goscinny,"Goscinny, René",Albert Uderzo,"=""075286615X""","=""9780752866154""",3,4.13,Asterix,Paperback,48,2004,1961,,2013/11/07,,,read,,,,1,,,0,,,,,
122405,Asterix and Caesar's Gift (Astérix #21),René Goscinny,"Goscinny, René",Albert Uderzo,"=""075286646X""","=""9780752866468""",3,4.10,Asterix,Paperback,48,2004,1972,,2013/11/07,,,read,,,,1,,,0,,,,,
122447,Asterix and Son (Asterix #27),Albert Uderzo,"Uderzo, Albert",,"=""0752847759""","=""9780752847757""",3,3.76,Asterix,Paperback,48,2001,1983,,2013/11/07,,,read,,,,1,,,0,,,,,
71298,"Asterix at the Olympic Games (Asterix, #12)",René Goscinny,"Goscinny, René",Albert Uderzo,"=""0752866265""","=""9780752866260""",4,4.13,Asterix,Hardcover,48,2004,1968,,2013/11/07,,,read,,,,1,,,0,,,,,
122439,"Asterix and the Golden Sickle (Asterix, #2)",René Goscinny,"Goscinny, René","Albert Uderzo, Anthea Bell, Derek Hockridge","=""0752866133""","=""9780752866130""",2,4.13,Asterix,Paperback,46,2004,1960,,2013/11/07,,,read,,,,1,,,0,,,,,
122440,"Asterix in Spain (Asterix, #14)",René Goscinny,"Goscinny, René",Albert Uderzo,"=""0752866311""","=""9780752866314""",2,4.09,Asterix,Paperback,48,2004,1969,,2013/11/07,,,read,,,,1,,,0,,,,,
81332,"Asterix in Belgium (Asterix, #24)",René Goscinny,"Goscinny, René",Albert Uderzo,"=""0752866508""","=""9780752866505""",2,4.07,Asterix,Paperback,48,2005,1979,,2013/11/07,,,read,,,,1,,,0,,,,,
122401,"Asterix the Gladiator (Asterix, #4)",René Goscinny,"Goscinny, René",Albert Uderzo,"=""0752866117""","=""9780752866116""",2,4.19,Asterix,Paperback,48,2004,1962,,2013/11/07,,,read,,,,1,,,0,,,,,
122410,"Asterix and Cleopatra (Asterix, #6)",René Goscinny,"Goscinny, René",Albert Uderzo,"=""0752866079""","=""9780752866079""",4,4.29,Asterix,Paperback,48,2004,1965,,2013/11/07,,,read,,,,1,,,0,,,,,
71299,"Asterix in Britain (Asterix, #8)",René Goscinny,"Goscinny, René",Albert Uderzo,"=""0752866192""","=""9780752866192""",3,4.27,Asterix,Paperback,48,2004,1965,,2013/11/07,,,read,,,,1,,,0,,,,,
71292,"Asterix the Gaul (Asterix, #1)",René Goscinny,"Goscinny, René","Albert Uderzo, Anthea Bell, Derek Hockridge","=""0752866052""","=""9780752866055""",3,4.16,"Orion Books Ltd., London",Paperback,48,2004,1960,,2013/11/07,,,read,,,,1,,,0,,,,,
89313,"The Blue Lotus (Tintin, #5)",Hergé,"Hergé, Hergé",,"=""1405206160""","=""9781405206167""",3,4.04,Egmont,Paperback,62,2002,1935,,2013/11/07,,,read,,,,1,,,0,,,,,
599048,"Destination Moon (Tintin, #16)",Hergé,"Hergé, Hergé","Leslie Lonsdale-Cooper, Michael Turner","=""1405206276""","=""9781405206273""",2,4.17,Egmont Books Ltd,Paperback,64,2002,1953,,2013/11/07,,,read,,,,1,,,0,,,,,
191960,"The Black Island (Tintin, #7)",Hergé,"Hergé, Hergé",,"=""1405206187""","=""9781405206181""",3,3.98,Egmont Childrens Books,Paperback,62,2007,1937,,2013/11/07,,,read,,,,1,,,0,,,,,
146122,"Cigars of the Pharaoh (Tintin, #4)",Hergé,"Hergé, Hergé",,"=""""","=""""",3,4.05,,ebook,63,,1934,,2013/11/07,,,read,,,,1,,,0,,,,,
179174,"The Secret of the Unicorn (Tintin, #11)",Hergé,"Hergé, Hergé",,"=""0316358320""","=""9780316358323""",2,4.27,"Little, Brown Books for Young Readers",Paperback,62,1974,1943,,2013/11/07,,,read,,,,1,,,0,,,,,
87424,Tintin in the Land of the Soviets (Tintin #1),Hergé,"Hergé, Hergé","Leslie Lonsdale-Cooper, Michael Turner","=""0867199032""","=""9780867199031""",4,3.66,Last Gasp,Hardcover,120,2003,1930,,2013/11/07,,,read,,,,1,,,0,,,,,
87425,"Tintin in Tibet (Tintin, #20)",Hergé,"Hergé, Hergé","Leslie Lonsdale-Cooper, Michael Turner","=""1405208198""","=""9781405208192""",3,4.21,Egmont,Hardcover,62,2008,1960,,2013/11/07,,,read,,,,1,,,0,,,,,
1126554,Nasty Nature,Nick Arnold,"Arnold, Nick",Tony De Saulles,"=""0590216872""","=""9780590216876""",4,3.95,Scholastic,Paperback,159,1998,1996,,2013/11/07,,,read,,,,1,,,0,,,,,
1881372,Explosive Experiments (Horrible Science),Nick Arnold,"Arnold, Nick",,"=""0439999278""","=""9780439999274""",3,3.99,Scholastic UK,Paperback,128,2001,2001,,2013/11/07,,,read,,,,1,,,0,,,,,
1196672,The Terrible Truth About Time (Horrible Science),Nick Arnold,"Arnold, Nick",,"=""0439982278""","=""9780439982276""",4,3.89,Scholastic UK,Paperback,144,2002,2002,,2013/11/07,,,read,,,,1,,,0,,,,,
704172,"Murderous Maths (Murderous Maths, #1)",Kjartan Poskitt,"Poskitt, Kjartan",,"=""0439011566""","=""9780439011563""",4,3.94,Scholastic Ltd,Paperback,144,1999,1997,,2013/11/07,,,read,,,,1,,,0,,,,,
2656948,"Blood, Bones And Body Bits (Horrible Science)",Nick Arnold,"Arnold, Nick",,"=""0590558072""","=""9780590558075""",4,4.01,Scholastic,Paperback,158,1996,,,2013/11/07,,,read,,,,1,,,0,,,,,
1881371,Bulging Brains (Horrible Science),Nick Arnold,"Arnold, Nick",Tony De Saulles,"=""0590113194""","=""9780590113199""",3,4.14,Scholastic Hippo,Paperback,160,1999,1999,,2013/11/07,,,read,,,,1,,,0,,,,,
1126565,Earth-Shattering Earthquakes (Horrible Geography),Anita Ganeri,"Ganeri, Anita",,"=""0439997127""","=""9780439997126""",3,3.84,Scholastic UK,Paperback,127,2000,2000,,2013/11/07,,,read,,,,1,,,0,,,,,
2689708,Bloomin' Rainforests (Horrible Geography S.),Anita Ganeri,"Ganeri, Anita",,"=""0439999499""","=""9780439999496""",4,3.92,,,128,,2001,,2013/11/07,,,read,,,,1,,,0,,,,,
999480,Violent Volcanoes (Horrible Geography),Anita Ganeri,"Ganeri, Anita",Trevor Dunton,"=""059054375X""","=""9780590543750""",3,3.86,Scholastic UK,Paperback,128,1999,1999,,2013/11/07,,,read,,,,1,,,0,,,,,
1025647,Bloomin Rainforests AND Desperate Deserts (Horrible Geography),Anita Ganeri,"Ganeri, Anita",,"=""0439958962""","=""9780439958967""",3,4.20,Hippo,Paperback,,2004,2007,,2013/11/07,,,read,,,,1,,,0,,,,,
11978047,Intrepid Explorers (Horrible Geography),Anita Ganeri,"Ganeri, Anita",Mike    Phillips,"=""1407112058""","=""9781407112053""",3,3.59,Scholastic,Paperback,208,2010,2003,,2013/11/07,,,read,,,,1,,,0,,,,,
17190242,"The Marauding Mongols (The Horrible Histories Collection, #32)",Terry Deary,"Deary, Terry",Martin    Brown,"=""""","=""9771477952017""",3,4.33,Scholastic Ltd,Paperback,23,2002,2002,,2013/11/07,,,read,,,,1,,,0,,,,,
824537,The Barmy British Empire,Terry Deary,"Deary, Terry",,"=""0439992257""","=""9780439992251""",4,3.91,Scholastic,Paperback,128,2002,2002,,2013/11/07,,,read,,,,1,,,0,,,,,
120793,Rotten Rulers,Terry Deary,"Deary, Terry",Mike Philips,"=""0439959365""","=""9780439959360""",4,4.12,Scholastic,Paperback,174,2006,2005,,2013/11/07,,,read,,,,1,,,0,,,,,
6310,"Charlie and the Chocolate Factory (Charlie Bucket, #1)",Roald Dahl,"Dahl, Roald",Quentin Blake,"=""0142403881""","=""9780142403884""",4,4.12,Puffin,Paperback,176,2005,1964,,2013/11/05,,,read,,,,1,,,0,,,,,
5548,What Do You Care What Other People Think?,Richard Feynman,"Feynman, Richard",,"=""0393320928""","=""9780393320923""",3,4.27,W.W. Norton & Company,Paperback,256,2001,1988,,2013/11/07,,,read,,,,1,,,0,,,,,
120784,Rowdy Revolutions (Horrible Histories Special),Terry Deary,"Deary, Terry",,"=""0590543768""","=""9780590543767""",4,3.93,Hippo,Paperback,192,1999,1996,,2013/11/07,,,read,,,,1,,,0,,,,,
120813,Even More Terrible Tudors (Horrible Histories),Terry Deary,"Deary, Terry",Martin    Brown,"=""0590112546""","=""9780590112543""",4,3.99,Hippo,Hardcover,127,1998,1998,,2013/11/07,,,read,,,,1,,,0,,,,,
120815,Angry Aztecs,Terry Deary,"Deary, Terry",Martin    Brown,"=""0590195697""","=""9780590195690""",3,3.95,Scholastic Hippo,Paperback,128,1997,2001,,2013/11/07,,,read,,,,1,,,0,,,,,
824519,The Terrible Tudors,Terry Deary,"Deary, Terry","Neil Tonge, Martin    Brown","=""0590552902""","=""9780439954372""",4,4.02,Scholastic Hippo,Paperback,128,1993,,,2013/11/07,,,read,,,,1,,,0,,,,,
237154,The Vicious Vikings (Horrible Histories),Terry Deary,"Deary, Terry",Martin    Brown,"=""0590557092""","=""9780590557092""",4,3.97,Scholastic Children's Books,Paperback,128,1994,1994,,2013/11/07,,,read,,,,1,,,0,,,,,
120822,The Rotten Romans,Terry Deary,"Deary, Terry",Martin    Brown,"=""059003152X""","=""9780590031523""",4,3.99,Scholastic Paperbacks,Paperback,128,1997,1994,,2013/11/07,,,read,,,,1,,,0,,,,,
70008,Isaac Newton and His Apple,Kjartan Poskitt,"Poskitt, Kjartan",,"=""0590114069""","=""9780590114066""",5,4.10,Apple,Paperback,192,1999,1999,,2013/11/07,,,read,,,,1,,,0,,,,,
5558,iWoz,Steve Wozniak,"Wozniak, Steve",Gina Smith,"=""0393061434""","=""9780393061437""",4,3.84,W. W. Norton  Company,Hardcover,313,2006,2006,,2013/11/07,,,read,,,,1,,,0,,,,,
37435,The Secret Life of Bees,Sue Monk Kidd,"Kidd, Sue Monk",,"=""0142001740""","=""9780142001745""",0,4.03,Penguin Books,Paperback,336,2003,2001,,2013/11/07,to-read,to-read (#37),to-read,,,,0,,,0,,,,,
7126,The Count of Monte Cristo,Alexandre Dumas,"Dumas, Alexandre",Robin Buss,"=""0140449264""","=""9780140449266""",5,4.23,Penguin Classics,Paperback,1276,2003,1844,,2013/11/07,,,read,,,,1,,,0,,,,,
1953,A Tale of Two Cities,Charles Dickens,"Dickens, Charles","Richard Maxwell, Hablot Knight Browne","=""0141439602""","=""9780141439600""",4,3.82,Penguin,Paperback,489,2003,1859,,2013/11/07,,,read,,,,1,,,0,,,,,
15823480,Anna Karenina,Leo Tolstoy,"Tolstoy, Leo","Aylmer Maude, Louise Maude","=""0345803922""","=""9780345803924""",0,4.03,Vintage,Paperback,964,2012,1878,,2013/11/07,to-read,to-read (#36),to-read,,,,0,,,0,,,,,
13023,Alice in Wonderland,Jane Carruth,"Carruth, Jane","Rene Cloke, Lewis Carroll","=""0517223627""","=""9780517223628""",5,4.03,Gramercy Books,Hardcover,92,2004,1865,,2013/11/07,,,read,,,,1,,,0,,,,,
275600,The Village by the Sea,Anita Desai,"Desai, Anita",,"=""0141312718""","=""9780141312712""",4,3.57,,,272,,1982,,2013/11/07,,,read,,,,1,,,0,,,,,
7170627,The Emperor of All Maladies: A Biography of Cancer,Siddhartha Mukherjee,"Mukherjee, Siddhartha",,"=""""","=""""",0,4.30,Scribner,Hardcover,571,2010,2010,,2013/11/07,to-read,to-read (#35),to-read,,,,0,,,0,,,,,
258497,Devdas,Sarat Chandra Chattopadhyay,"Chattopadhyay, Sarat Chandra",,"=""0143029266""","=""9780143029267""",0,3.86,Penguin Books India,Paperback,128,2002,1917,,2013/11/07,to-read,to-read (#34),to-read,,,,0,,,0,,,,,
